13:40:46,Unstable,89066398080,5,5.61e-11
13:40:47,Lock,196394590400,6,3.06e-11
13:40:48,Lock,304435784320,9,2.96e-11
13:40:49,Lock,412340144960,10,2.43e-11
13:40:50,Lock,520296790720,11,2.11e-11

Port 6/0 - SerDes 6
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89067941760,1,1.12e-11
13:40:47,Lock,196396095360,1,5.09e-12
13:40:48,Lock,304437380480,3,9.85e-12
13:40:49,Lock,412341658240,6,1.46e-11
13:40:50,Lock,520298322880,10,1.92e-11

Port 6/0 - SerDes 7
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89069462400,43,4.83e-10
13:40:47,Lock,196397599680,82,4.18e-10
13:40:48,Lock,304438888000,126,4.14e-10
13:40:49,Lock,412343140480,180,4.37e-10
13:40:50,Lock,520300305920,218,4.19e-10

*******************************************
Test:,FEC BER Test
Chassis:,10.165.136.60
Datetime:,2025-04-10 13:40:53

Port 6/0
Time,Pre-FEC BER,Post-FEC BER
13:40:56,0.0,0.0
13:40:57,0.0,0.0
13:40:58,0.0,0.0
13:40:59,1.44e-10,1.18e-12
13:41:00,1.39e-10,5.88e-13

*******************************************
Test:,Latency and Frame Loss Test
Chassis:,10.165.136.60
Datetime:,2025-04-10 13:41:53

Port 3/0 -> Port 6/0
Description,Rate (%),Packet Size (bytes),Frame Loss,Latency (ns),Jitter (ns)
Port 3/0 -> Port 6/0,0.2,64,0,50,0
Port 3/0 -> Port 6/0,0.2,1518,0,50,0
Port 3/0 -> Port 6/0,0.4,64,0,50,0
Port 3/0 -> Port 6/0,0.4,1518,0,50,0
Port 3/0 -> Port 6/0,0.6,64,0,50,0
Port 3/0 -> Port 6/0,0.6,1518,0,50,0
Port 3/0 -> Port 6/0,0.8,64,0,50,0
Port 3/0 -> Port 6/0,0.8,1518,0,50,0
Port 3/0 -> Port 6/0,1.0,64,0,50,0
Port 3/0 -> Port 6/0,1.0,1518,0,50,0

